test_name,count_lines_check,ground_truth_check,generate_check,n_tests,n_validations,disposals,server_endpoints
test_01_trivial,True,True,True,1,1,False,False
test_02_single_server_medium,True,True,True,1,1,False,False
test_03_single_server_large,True,True,True,1,1,False,False
test_04_server_ping,True,True,True,1,1,False,False
test_05_server_double_ping,True,True,True,1,1,False,False
test_06_diamond_servers,True,True,True,1,1,False,False
test_07_server_endpoints_two_servers,True,True,True,1,1,False,True
test_08_server_endpoints_four_clients,True,True,True,1,1,False,True
test_09_servers_serial,True,True,True,1,1,False,False
test_10_server_redundancy,True,True,True,1,1,False,False
test_11_remote_servers,True,True,True,1,1,False,True
test_12_virtual_topics,True,True,True,1,1,False,True
test_13_disposals_single_server,True,True,True,1,1,True,False
test_14_disposals_remote_servers,True,True,True,1,1,False,True
test_15_disposals_client_servers,True,True,True,1,1,False,True
test_16_lease_duration_single_client,True,True,True,2,1,True,False
test_17_lease_duration_remove_client_server,True,True,True,2,1,False,True
test_18_disposals_remote_servers_multiprocess,True,True,False,3,1,True,True
test_19_disposals_break_builtin_connections,True,True,True,1,1,False,True
test_20_break_builtin_connections,True,True,False,2,1,True,True
test_21_disposals_remote_server_trivial,True,True,True,1,1,False,False
test_22_environment_variable_setup,True,True,True,1,1,False,False
test_23_fast_discovery_server_tool,True,True,False,1,1,False,False
test_24_backup,True,True,False,2,2,True,False
test_25_backup_compatibility,True,True,True,1,1,False,True
test_26_backup_restore,True,True,False,2,2,True,False
test_27_tcp,True,True,True,1,1,False,True
